group,run_id,agent_type,delta,seed,difficulty,eval_episode,reward,success
exp_snn,0,snn,-1.5,2175,very_hard,85,186.0,0
exp_snn,0,snn,-1.5,2175,very_hard,86,61.0,0
exp_snn,0,snn,-1.5,2175,very_hard,87,57.0,0
exp_snn,0,snn,-1.5,2175,very_hard,88,134.0,0
exp_snn,0,snn,-1.5,2175,very_hard,89,75.0,0
exp_snn,0,snn,-1.5,2175,very_hard,90,100.0,0
exp_snn,0,snn,-1.5,2175,very_hard,91,53.0,0
exp_snn,0,snn,-1.5,2175,very_hard,92,143.0,0
exp_snn,0,snn,-1.5,2175,very_hard,93,123.0,0
exp_snn,0,snn,-1.5,2175,very_hard,94,141.0,0
exp_snn,0,snn,-1.5,2175,very_hard,95,53.0,0
exp_snn,0,snn,-1.5,2175,very_hard,96,147.0,0
exp_snn,0,snn,-1.5,2175,very_hard,97,113.0,0
exp_snn,0,snn,-1.5,2175,very_hard,98,178.0,0
exp_snn,0,snn,-1.5,2175,very_hard,99,48.0,0
exp_snn,0,snn,-1.5,2175,very_hard,100,31.0,0
exp_snn,1,snn,-1.5,3175,easy,1,200.0,1
exp_snn,1,snn,-1.5,3175,easy,2,200.0,1
exp_snn,1,snn,-1.5,3175,easy,3,200.0,1
exp_snn,1,snn,-1.5,3175,easy,4,200.0,1
exp_snn,1,snn,-1.5,3175,easy,5,200.0,1
exp_snn,1,snn,-1.5,3175,easy,6,200.0,1
exp_snn,1,snn,-1.5,3175,easy,7,200.0,1
exp_snn,1,snn,-1.5,3175,easy,8,200.0,1
exp_snn,1,snn,-1.5,3175,easy,9,200.0,1
exp_snn,1,snn,-1.5,3175,easy,10,200.0,1
exp_snn,1,snn,-1.5,3175,easy,11,129.0,0
exp_snn,1,snn,-1.5,3175,easy,12,200.0,1
exp_snn,1,snn,-1.5,3175,easy,13,200.0,1
exp_snn,1,snn,-1.5,3175,easy,14,200.0,1
exp_snn,1,snn,-1.5,3175,easy,15,200.0,1
exp_snn,1,snn,-1.5,3175,easy,16,200.0,1
exp_snn,1,snn,-1.5,3175,easy,17,200.0,1
exp_snn,1,snn,-1.5,3175,easy,18,200.0,1
exp_snn,1,snn,-1.5,3175,easy,19,175.0,0
exp_snn,1,snn,-1.5,3175,easy,20,200.0,1
exp_snn,1,snn,-1.5,3175,easy,21,200.0,1
exp_snn,1,snn,-1.5,3175,easy,22,160.0,0
exp_snn,1,snn,-1.5,3175,easy,23,200.0,1
exp_snn,1,snn,-1.5,3175,easy,24,200.0,1
exp_snn,1,snn,-1.5,3175,easy,25,200.0,1
exp_snn,1,snn,-1.5,3175,easy,26,200.0,1
exp_snn,1,snn,-1.5,3175,easy,27,200.0,1
exp_snn,1,snn,-1.5,3175,easy,28,135.0,0
exp_snn,1,snn,-1.5,3175,easy,29,200.0,1
exp_snn,1,snn,-1.5,3175,easy,30,141.0,0
exp_snn,1,snn,-1.5,3175,easy,31,200.0,1
exp_snn,1,snn,-1.5,3175,easy,32,200.0,1
exp_snn,1,snn,-1.5,3175,easy,33,200.0,1
exp_snn,1,snn,-1.5,3175,easy,34,200.0,1
exp_snn,1,snn,-1.5,3175,easy,35,200.0,1
exp_snn,1,snn,-1.5,3175,easy,36,200.0,1
exp_snn,1,snn,-1.5,3175,easy,37,147.0,0
exp_snn,1,snn,-1.5,3175,easy,38,200.0,1
exp_snn,1,snn,-1.5,3175,easy,39,200.0,1
exp_snn,1,snn,-1.5,3175,easy,40,200.0,1
exp_snn,1,snn,-1.5,3175,easy,41,200.0,1
exp_snn,1,snn,-1.5,3175,easy,42,200.0,1
exp_snn,1,snn,-1.5,3175,easy,43,200.0,1
exp_snn,1,snn,-1.5,3175,easy,44,200.0,1
exp_snn,1,snn,-1.5,3175,easy,45,200.0,1
exp_snn,1,snn,-1.5,3175,easy,46,200.0,1
exp_snn,1,snn,-1.5,3175,easy,47,200.0,1
exp_snn,1,snn,-1.5,3175,easy,48,200.0,1
exp_snn,1,snn,-1.5,3175,easy,49,200.0,1
exp_snn,1,snn,-1.5,3175,easy,50,200.0,1
exp_snn,1,snn,-1.5,3175,easy,51,200.0,1
exp_snn,1,snn,-1.5,3175,easy,52,199.0,1
exp_snn,1,snn,-1.5,3175,easy,53,200.0,1
exp_snn,1,snn,-1.5,3175,easy,54,200.0,1
exp_snn,1,snn,-1.5,3175,easy,55,200.0,1
exp_snn,1,snn,-1.5,3175,easy,56,200.0,1
exp_snn,1,snn,-1.5,3175,easy,57,200.0,1
exp_snn,1,snn,-1.5,3175,easy,58,149.0,0
exp_snn,1,snn,-1.5,3175,easy,59,198.0,1
exp_snn,1,snn,-1.5,3175,easy,60,200.0,1
exp_snn,1,snn,-1.5,3175,easy,61,133.0,0
exp_snn,1,snn,-1.5,3175,easy,62,162.0,0
exp_snn,1,snn,-1.5,3175,easy,63,200.0,1
exp_snn,1,snn,-1.5,3175,easy,64,200.0,1
exp_snn,1,snn,-1.5,3175,easy,65,156.0,0
exp_snn,1,snn,-1.5,3175,easy,66,174.0,0
exp_snn,1,snn,-1.5,3175,easy,67,200.0,1
exp_snn,1,snn,-1.5,3175,easy,68,200.0,1
exp_snn,1,snn,-1.5,3175,easy,69,200.0,1
exp_snn,1,snn,-1.5,3175,easy,70,200.0,1
exp_snn,1,snn,-1.5,3175,easy,71,200.0,1
exp_snn,1,snn,-1.5,3175,easy,72,200.0,1
exp_snn,1,snn,-1.5,3175,easy,73,200.0,1
exp_snn,1,snn,-1.5,3175,easy,74,178.0,0
exp_snn,1,snn,-1.5,3175,easy,75,200.0,1
exp_snn,1,snn,-1.5,3175,easy,76,200.0,1
exp_snn,1,snn,-1.5,3175,easy,77,200.0,1
exp_snn,1,snn,-1.5,3175,easy,78,200.0,1
exp_snn,1,snn,-1.5,3175,easy,79,200.0,1
exp_snn,1,snn,-1.5,3175,easy,80,161.0,0
exp_snn,1,snn,-1.5,3175,easy,81,190.0,0
exp_snn,1,snn,-1.5,3175,easy,82,200.0,1
exp_snn,1,snn,-1.5,3175,easy,83,137.0,0
exp_snn,1,snn,-1.5,3175,easy,84,200.0,1
exp_snn,1,snn,-1.5,3175,easy,85,200.0,1
exp_snn,1,snn,-1.5,3175,easy,86,200.0,1
exp_snn,1,snn,-1.5,3175,easy,87,200.0,1
exp_snn,1,snn,-1.5,3175,easy,88,200.0,1
exp_snn,1,snn,-1.5,3175,easy,89,200.0,1
exp_snn,1,snn,-1.5,3175,easy,90,182.0,0
exp_snn,1,snn,-1.5,3175,easy,91,179.0,0
exp_snn,1,snn,-1.5,3175,easy,92,140.0,0
exp_snn,1,snn,-1.5,3175,easy,93,200.0,1
exp_snn,1,snn,-1.5,3175,easy,94,200.0,1
exp_snn,1,snn,-1.5,3175,easy,95,162.0,0
exp_snn,1,snn,-1.5,3175,easy,96,200.0,1
exp_snn,1,snn,-1.5,3175,easy,97,200.0,1
exp_snn,1,snn,-1.5,3175,easy,98,200.0,1
exp_snn,1,snn,-1.5,3175,easy,99,200.0,1
exp_snn,1,snn,-1.5,3175,easy,100,177.0,0
exp_snn,1,snn,-1.5,3175,medium,1,148.0,0
exp_snn,1,snn,-1.5,3175,medium,2,200.0,1
exp_snn,1,snn,-1.5,3175,medium,3,200.0,1
exp_snn,1,snn,-1.5,3175,medium,4,141.0,0
exp_snn,1,snn,-1.5,3175,medium,5,147.0,0
exp_snn,1,snn,-1.5,3175,medium,6,128.0,0
exp_snn,1,snn,-1.5,3175,medium,7,200.0,1
exp_snn,1,snn,-1.5,3175,medium,8,150.0,0
exp_snn,1,snn,-1.5,3175,medium,9,150.0,0
exp_snn,1,snn,-1.5,3175,medium,10,200.0,1
exp_snn,1,snn,-1.5,3175,medium,11,137.0,0
exp_snn,1,snn,-1.5,3175,medium,12,200.0,1
exp_snn,1,snn,-1.5,3175,medium,13,172.0,0
exp_snn,1,snn,-1.5,3175,medium,14,200.0,1
exp_snn,1,snn,-1.5,3175,medium,15,137.0,0
exp_snn,1,snn,-1.5,3175,medium,16,200.0,1
exp_snn,1,snn,-1.5,3175,medium,17,123.0,0
exp_snn,1,snn,-1.5,3175,medium,18,77.0,0
exp_snn,1,snn,-1.5,3175,medium,19,189.0,0
exp_snn,1,snn,-1.5,3175,medium,20,200.0,1
exp_snn,1,snn,-1.5,3175,medium,21,106.0,0
exp_snn,1,snn,-1.5,3175,medium,22,200.0,1
exp_snn,1,snn,-1.5,3175,medium,23,123.0,0
exp_snn,1,snn,-1.5,3175,medium,24,145.0,0
exp_snn,1,snn,-1.5,3175,medium,25,200.0,1
exp_snn,1,snn,-1.5,3175,medium,26,149.0,0
exp_snn,1,snn,-1.5,3175,medium,27,200.0,1
exp_snn,1,snn,-1.5,3175,medium,28,117.0,0
exp_snn,1,snn,-1.5,3175,medium,29,173.0,0
exp_snn,1,snn,-1.5,3175,medium,30,82.0,0
exp_snn,1,snn,-1.5,3175,medium,31,200.0,1
exp_snn,1,snn,-1.5,3175,medium,32,200.0,1
exp_snn,1,snn,-1.5,3175,medium,33,200.0,1
exp_snn,1,snn,-1.5,3175,medium,34,200.0,1
exp_snn,1,snn,-1.5,3175,medium,35,200.0,1
exp_snn,1,snn,-1.5,3175,medium,36,200.0,1
exp_snn,1,snn,-1.5,3175,medium,37,160.0,0
exp_snn,1,snn,-1.5,3175,medium,38,64.0,0
exp_snn,1,snn,-1.5,3175,medium,39,154.0,0
exp_snn,1,snn,-1.5,3175,medium,40,200.0,1
exp_snn,1,snn,-1.5,3175,medium,41,195.0,1
exp_snn,1,snn,-1.5,3175,medium,42,175.0,0
exp_snn,1,snn,-1.5,3175,medium,43,200.0,1
exp_snn,1,snn,-1.5,3175,medium,44,200.0,1
exp_snn,1,snn,-1.5,3175,medium,45,200.0,1
exp_snn,1,snn,-1.5,3175,medium,46,200.0,1
exp_snn,1,snn,-1.5,3175,medium,47,199.0,1
exp_snn,1,snn,-1.5,3175,medium,48,200.0,1
exp_snn,1,snn,-1.5,3175,medium,49,128.0,0
exp_snn,1,snn,-1.5,3175,medium,50,129.0,0
exp_snn,1,snn,-1.5,3175,medium,51,200.0,1
exp_snn,1,snn,-1.5,3175,medium,52,200.0,1
exp_snn,1,snn,-1.5,3175,medium,53,182.0,0
exp_snn,1,snn,-1.5,3175,medium,54,200.0,1
exp_snn,1,snn,-1.5,3175,medium,55,175.0,0
exp_snn,1,snn,-1.5,3175,medium,56,200.0,1
exp_snn,1,snn,-1.5,3175,medium,57,71.0,0
exp_snn,1,snn,-1.5,3175,medium,58,110.0,0
exp_snn,1,snn,-1.5,3175,medium,59,200.0,1
exp_snn,1,snn,-1.5,3175,medium,60,124.0,0
exp_snn,1,snn,-1.5,3175,medium,61,133.0,0
exp_snn,1,snn,-1.5,3175,medium,62,123.0,0
exp_snn,1,snn,-1.5,3175,medium,63,200.0,1
exp_snn,1,snn,-1.5,3175,medium,64,143.0,0
exp_snn,1,snn,-1.5,3175,medium,65,119.0,0
exp_snn,1,snn,-1.5,3175,medium,66,200.0,1
exp_snn,1,snn,-1.5,3175,medium,67,143.0,0
exp_snn,1,snn,-1.5,3175,medium,68,200.0,1
exp_snn,1,snn,-1.5,3175,medium,69,138.0,0
exp_snn,1,snn,-1.5,3175,medium,70,86.0,0
exp_snn,1,snn,-1.5,3175,medium,71,200.0,1
exp_snn,1,snn,-1.5,3175,medium,72,132.0,0
exp_snn,1,snn,-1.5,3175,medium,73,200.0,1
exp_snn,1,snn,-1.5,3175,medium,74,162.0,0
exp_snn,1,snn,-1.5,3175,medium,75,200.0,1
exp_snn,1,snn,-1.5,3175,medium,76,149.0,0
exp_snn,1,snn,-1.5,3175,medium,77,200.0,1
exp_snn,1,snn,-1.5,3175,medium,78,200.0,1
exp_snn,1,snn,-1.5,3175,medium,79,109.0,0
exp_snn,1,snn,-1.5,3175,medium,80,200.0,1
exp_snn,1,snn,-1.5,3175,medium,81,114.0,0
exp_snn,1,snn,-1.5,3175,medium,82,200.0,1
exp_snn,1,snn,-1.5,3175,medium,83,200.0,1
exp_snn,1,snn,-1.5,3175,medium,84,102.0,0
exp_snn,1,snn,-1.5,3175,medium,85,85.0,0
exp_snn,1,snn,-1.5,3175,medium,86,122.0,0
exp_snn,1,snn,-1.5,3175,medium,87,200.0,1
exp_snn,1,snn,-1.5,3175,medium,88,200.0,1
exp_snn,1,snn,-1.5,3175,medium,89,200.0,1
exp_snn,1,snn,-1.5,3175,medium,90,200.0,1
exp_snn,1,snn,-1.5,3175,medium,91,200.0,1
exp_snn,1,snn,-1.5,3175,medium,92,200.0,1
exp_snn,1,snn,-1.5,3175,medium,93,155.0,0
exp_snn,1,snn,-1.5,3175,medium,94,146.0,0
exp_snn,1,snn,-1.5,3175,medium,95,84.0,0
exp_snn,1,snn,-1.5,3175,medium,96,200.0,1
exp_snn,1,snn,-1.5,3175,medium,97,112.0,0
exp_snn,1,snn,-1.5,3175,medium,98,162.0,0
exp_snn,1,snn,-1.5,3175,medium,99,200.0,1
exp_snn,1,snn,-1.5,3175,medium,100,200.0,1
exp_snn,1,snn,-1.5,3175,hard,1,25.0,0
exp_snn,1,snn,-1.5,3175,hard,2,24.0,0
exp_snn,1,snn,-1.5,3175,hard,3,131.0,0
exp_snn,1,snn,-1.5,3175,hard,4,163.0,0
exp_snn,1,snn,-1.5,3175,hard,5,144.0,0
exp_snn,1,snn,-1.5,3175,hard,6,32.0,0
exp_snn,1,snn,-1.5,3175,hard,7,180.0,0
exp_snn,1,snn,-1.5,3175,hard,8,129.0,0
exp_snn,1,snn,-1.5,3175,hard,9,85.0,0
exp_snn,1,snn,-1.5,3175,hard,10,182.0,0
exp_snn,1,snn,-1.5,3175,hard,11,142.0,0
exp_snn,1,snn,-1.5,3175,hard,12,22.0,0
exp_snn,1,snn,-1.5,3175,hard,13,97.0,0
exp_snn,1,snn,-1.5,3175,hard,14,92.0,0
exp_snn,1,snn,-1.5,3175,hard,15,108.0,0
exp_snn,1,snn,-1.5,3175,hard,16,113.0,0
exp_snn,1,snn,-1.5,3175,hard,17,71.0,0
exp_snn,1,snn,-1.5,3175,hard,18,28.0,0
exp_snn,1,snn,-1.5,3175,hard,19,27.0,0
exp_snn,1,snn,-1.5,3175,hard,20,24.0,0
exp_snn,1,snn,-1.5,3175,hard,21,86.0,0
exp_snn,1,snn,-1.5,3175,hard,22,103.0,0
exp_snn,1,snn,-1.5,3175,hard,23,140.0,0
exp_snn,1,snn,-1.5,3175,hard,24,133.0,0
exp_snn,1,snn,-1.5,3175,hard,25,117.0,0
exp_snn,1,snn,-1.5,3175,hard,26,86.0,0
exp_snn,1,snn,-1.5,3175,hard,27,147.0,0
exp_snn,1,snn,-1.5,3175,hard,28,27.0,0
exp_snn,1,snn,-1.5,3175,hard,29,72.0,0
exp_snn,1,snn,-1.5,3175,hard,30,94.0,0
exp_snn,1,snn,-1.5,3175,hard,31,74.0,0
exp_snn,1,snn,-1.5,3175,hard,32,135.0,0
exp_snn,1,snn,-1.5,3175,hard,33,26.0,0
exp_snn,1,snn,-1.5,3175,hard,34,156.0,0
exp_snn,1,snn,-1.5,3175,hard,35,77.0,0
exp_snn,1,snn,-1.5,3175,hard,36,118.0,0
exp_snn,1,snn,-1.5,3175,hard,37,51.0,0
exp_snn,1,snn,-1.5,3175,hard,38,72.0,0
exp_snn,1,snn,-1.5,3175,hard,39,25.0,0
exp_snn,1,snn,-1.5,3175,hard,40,114.0,0
exp_snn,1,snn,-1.5,3175,hard,41,114.0,0
exp_snn,1,snn,-1.5,3175,hard,42,110.0,0
exp_snn,1,snn,-1.5,3175,hard,43,89.0,0
exp_snn,1,snn,-1.5,3175,hard,44,143.0,0
exp_snn,1,snn,-1.5,3175,hard,45,25.0,0
exp_snn,1,snn,-1.5,3175,hard,46,81.0,0
exp_snn,1,snn,-1.5,3175,hard,47,130.0,0
exp_snn,1,snn,-1.5,3175,hard,48,45.0,0
exp_snn,1,snn,-1.5,3175,hard,49,130.0,0
exp_snn,1,snn,-1.5,3175,hard,50,101.0,0
exp_snn,1,snn,-1.5,3175,hard,51,24.0,0
exp_snn,1,snn,-1.5,3175,hard,52,128.0,0
exp_snn,1,snn,-1.5,3175,hard,53,80.0,0
exp_snn,1,snn,-1.5,3175,hard,54,22.0,0
exp_snn,1,snn,-1.5,3175,hard,55,126.0,0
exp_snn,1,snn,-1.5,3175,hard,56,72.0,0
exp_snn,1,snn,-1.5,3175,hard,57,200.0,1
exp_snn,1,snn,-1.5,3175,hard,58,95.0,0
exp_snn,1,snn,-1.5,3175,hard,59,76.0,0
exp_snn,1,snn,-1.5,3175,hard,60,34.0,0
exp_snn,1,snn,-1.5,3175,hard,61,86.0,0
exp_snn,1,snn,-1.5,3175,hard,62,57.0,0
exp_snn,1,snn,-1.5,3175,hard,63,106.0,0
exp_snn,1,snn,-1.5,3175,hard,64,150.0,0
exp_snn,1,snn,-1.5,3175,hard,65,74.0,0
exp_snn,1,snn,-1.5,3175,hard,66,115.0,0
exp_snn,1,snn,-1.5,3175,hard,67,23.0,0
exp_snn,1,snn,-1.5,3175,hard,68,98.0,0
exp_snn,1,snn,-1.5,3175,hard,69,81.0,0
exp_snn,1,snn,-1.5,3175,hard,70,25.0,0
exp_snn,1,snn,-1.5,3175,hard,71,85.0,0
exp_snn,1,snn,-1.5,3175,hard,72,117.0,0
exp_snn,1,snn,-1.5,3175,hard,73,130.0,0
exp_snn,1,snn,-1.5,3175,hard,74,21.0,0
exp_snn,1,snn,-1.5,3175,hard,75,123.0,0
exp_snn,1,snn,-1.5,3175,hard,76,125.0,0
exp_snn,1,snn,-1.5,3175,hard,77,95.0,0
exp_snn,1,snn,-1.5,3175,hard,78,30.0,0
exp_snn,1,snn,-1.5,3175,hard,79,74.0,0
exp_snn,1,snn,-1.5,3175,hard,80,70.0,0
exp_snn,1,snn,-1.5,3175,hard,81,25.0,0
exp_snn,1,snn,-1.5,3175,hard,82,122.0,0
exp_snn,1,snn,-1.5,3175,hard,83,29.0,0
exp_snn,1,snn,-1.5,3175,hard,84,41.0,0
exp_snn,1,snn,-1.5,3175,hard,85,66.0,0
exp_snn,1,snn,-1.5,3175,hard,86,100.0,0
exp_snn,1,snn,-1.5,3175,hard,87,200.0,1
exp_snn,1,snn,-1.5,3175,hard,88,130.0,0
exp_snn,1,snn,-1.5,3175,hard,89,26.0,0
exp_snn,1,snn,-1.5,3175,hard,90,118.0,0
exp_snn,1,snn,-1.5,3175,hard,91,200.0,1
exp_snn,1,snn,-1.5,3175,hard,92,102.0,0
exp_snn,1,snn,-1.5,3175,hard,93,106.0,0
exp_snn,1,snn,-1.5,3175,hard,94,57.0,0
exp_snn,1,snn,-1.5,3175,hard,95,88.0,0
exp_snn,1,snn,-1.5,3175,hard,96,72.0,0
exp_snn,1,snn,-1.5,3175,hard,97,194.0,0
exp_snn,1,snn,-1.5,3175,hard,98,96.0,0
exp_snn,1,snn,-1.5,3175,hard,99,90.0,0
exp_snn,1,snn,-1.5,3175,hard,100,22.0,0
exp_snn,1,snn,-1.5,3175,very_hard,1,18.0,0
exp_snn,1,snn,-1.5,3175,very_hard,2,83.0,0
exp_snn,1,snn,-1.5,3175,very_hard,3,25.0,0
exp_snn,1,snn,-1.5,3175,very_hard,4,26.0,0
exp_snn,1,snn,-1.5,3175,very_hard,5,74.0,0
exp_snn,1,snn,-1.5,3175,very_hard,6,27.0,0
exp_snn,1,snn,-1.5,3175,very_hard,7,110.0,0
exp_snn,1,snn,-1.5,3175,very_hard,8,22.0,0
exp_snn,1,snn,-1.5,3175,very_hard,9,21.0,0
exp_snn,1,snn,-1.5,3175,very_hard,10,35.0,0
exp_snn,1,snn,-1.5,3175,very_hard,11,74.0,0
exp_snn,1,snn,-1.5,3175,very_hard,12,106.0,0
exp_snn,1,snn,-1.5,3175,very_hard,13,71.0,0
exp_snn,1,snn,-1.5,3175,very_hard,14,20.0,0
exp_snn,1,snn,-1.5,3175,very_hard,15,26.0,0
exp_snn,1,snn,-1.5,3175,very_hard,16,92.0,0
exp_snn,1,snn,-1.5,3175,very_hard,17,27.0,0
exp_snn,1,snn,-1.5,3175,very_hard,18,36.0,0
exp_snn,1,snn,-1.5,3175,very_hard,19,75.0,0
exp_snn,1,snn,-1.5,3175,very_hard,20,90.0,0
exp_snn,1,snn,-1.5,3175,very_hard,21,58.0,0
exp_snn,1,snn,-1.5,3175,very_hard,22,14.0,0
exp_snn,1,snn,-1.5,3175,very_hard,23,23.0,0
exp_snn,1,snn,-1.5,3175,very_hard,24,36.0,0
exp_snn,1,snn,-1.5,3175,very_hard,25,91.0,0
exp_snn,1,snn,-1.5,3175,very_hard,26,75.0,0
exp_snn,1,snn,-1.5,3175,very_hard,27,23.0,0
exp_snn,1,snn,-1.5,3175,very_hard,28,29.0,0
exp_snn,1,snn,-1.5,3175,very_hard,29,19.0,0
exp_snn,1,snn,-1.5,3175,very_hard,30,64.0,0
exp_snn,1,snn,-1.5,3175,very_hard,31,63.0,0
exp_snn,1,snn,-1.5,3175,very_hard,32,77.0,0
exp_snn,1,snn,-1.5,3175,very_hard,33,58.0,0
exp_snn,1,snn,-1.5,3175,very_hard,34,62.0,0
exp_snn,1,snn,-1.5,3175,very_hard,35,98.0,0
exp_snn,1,snn,-1.5,3175,very_hard,36,20.0,0
exp_snn,1,snn,-1.5,3175,very_hard,37,54.0,0
exp_snn,1,snn,-1.5,3175,very_hard,38,76.0,0
exp_snn,1,snn,-1.5,3175,very_hard,39,76.0,0
exp_snn,1,snn,-1.5,3175,very_hard,40,22.0,0
exp_snn,1,snn,-1.5,3175,very_hard,41,26.0,0
exp_snn,1,snn,-1.5,3175,very_hard,42,32.0,0
exp_snn,1,snn,-1.5,3175,very_hard,43,80.0,0
exp_snn,1,snn,-1.5,3175,very_hard,44,69.0,0
exp_snn,1,snn,-1.5,3175,very_hard,45,58.0,0
exp_snn,1,snn,-1.5,3175,very_hard,46,21.0,0
exp_snn,1,snn,-1.5,3175,very_hard,47,22.0,0
exp_snn,1,snn,-1.5,3175,very_hard,48,18.0,0
exp_snn,1,snn,-1.5,3175,very_hard,49,92.0,0
exp_snn,1,snn,-1.5,3175,very_hard,50,105.0,0
exp_snn,1,snn,-1.5,3175,very_hard,51,61.0,0
exp_snn,1,snn,-1.5,3175,very_hard,52,19.0,0
exp_snn,1,snn,-1.5,3175,very_hard,53,96.0,0
exp_snn,1,snn,-1.5,3175,very_hard,54,124.0,0
exp_snn,1,snn,-1.5,3175,very_hard,55,75.0,0
exp_snn,1,snn,-1.5,3175,very_hard,56,59.0,0
exp_snn,1,snn,-1.5,3175,very_hard,57,108.0,0
exp_snn,1,snn,-1.5,3175,very_hard,58,23.0,0
exp_snn,1,snn,-1.5,3175,very_hard,59,19.0,0
exp_snn,1,snn,-1.5,3175,very_hard,60,119.0,0
exp_snn,1,snn,-1.5,3175,very_hard,61,46.0,0
exp_snn,1,snn,-1.5,3175,very_hard,62,90.0,0
exp_snn,1,snn,-1.5,3175,very_hard,63,101.0,0
exp_snn,1,snn,-1.5,3175,very_hard,64,85.0,0
exp_snn,1,snn,-1.5,3175,very_hard,65,92.0,0
exp_snn,1,snn,-1.5,3175,very_hard,66,83.0,0
exp_snn,1,snn,-1.5,3175,very_hard,67,16.0,0
exp_snn,1,snn,-1.5,3175,very_hard,68,129.0,0
exp_snn,1,snn,-1.5,3175,very_hard,69,23.0,0
exp_snn,1,snn,-1.5,3175,very_hard,70,27.0,0
exp_snn,1,snn,-1.5,3175,very_hard,71,94.0,0
exp_snn,1,snn,-1.5,3175,very_hard,72,41.0,0
exp_snn,1,snn,-1.5,3175,very_hard,73,181.0,0
exp_snn,1,snn,-1.5,3175,very_hard,74,21.0,0
exp_snn,1,snn,-1.5,3175,very_hard,75,102.0,0
exp_snn,1,snn,-1.5,3175,very_hard,76,87.0,0
exp_snn,1,snn,-1.5,3175,very_hard,77,90.0,0
exp_snn,1,snn,-1.5,3175,very_hard,78,19.0,0
exp_snn,1,snn,-1.5,3175,very_hard,79,75.0,0
exp_snn,1,snn,-1.5,3175,very_hard,80,65.0,0
exp_snn,1,snn,-1.5,3175,very_hard,81,90.0,0
exp_snn,1,snn,-1.5,3175,very_hard,82,93.0,0
exp_snn,1,snn,-1.5,3175,very_hard,83,76.0,0
exp_snn,1,snn,-1.5,3175,very_hard,84,19.0,0
exp_snn,1,snn,-1.5,3175,very_hard,85,18.0,0
exp_snn,1,snn,-1.5,3175,very_hard,86,123.0,0
exp_snn,1,snn,-1.5,3175,very_hard,87,142.0,0
exp_snn,1,snn,-1.5,3175,very_hard,88,56.0,0
exp_snn,1,snn,-1.5,3175,very_hard,89,33.0,0
exp_snn,1,snn,-1.5,3175,very_hard,90,73.0,0
exp_snn,1,snn,-1.5,3175,very_hard,91,19.0,0
exp_snn,1,snn,-1.5,3175,very_hard,92,96.0,0
exp_snn,1,snn,-1.5,3175,very_hard,93,62.0,0
exp_snn,1,snn,-1.5,3175,very_hard,94,19.0,0
exp_snn,1,snn,-1.5,3175,very_hard,95,21.0,0
exp_snn,1,snn,-1.5,3175,very_hard,96,143.0,0
exp_snn,1,snn,-1.5,3175,very_hard,97,90.0,0
exp_snn,1,snn,-1.5,3175,very_hard,98,21.0,0
exp_snn,1,snn,-1.5,3175,very_hard,99,71.0,0
exp_snn,1,snn,-1.5,3175,very_hard,100,146.0,0
exp_snn,2,snn,-1.5,4175,easy,1,200.0,1
exp_snn,2,snn,-1.5,4175,easy,2,200.0,1
exp_snn,2,snn,-1.5,4175,easy,3,200.0,1
exp_snn,2,snn,-1.5,4175,easy,4,200.0,1
exp_snn,2,snn,-1.5,4175,easy,5,200.0,1
exp_snn,2,snn,-1.5,4175,easy,6,200.0,1
exp_snn,2,snn,-1.5,4175,easy,7,200.0,1
exp_snn,2,snn,-1.5,4175,easy,8,200.0,1
exp_snn,2,snn,-1.5,4175,easy,9,200.0,1
exp_snn,2,snn,-1.5,4175,easy,10,200.0,1
exp_snn,2,snn,-1.5,4175,easy,11,200.0,1
exp_snn,2,snn,-1.5,4175,easy,12,200.0,1
exp_snn,2,snn,-1.5,4175,easy,13,200.0,1
exp_snn,2,snn,-1.5,4175,easy,14,195.0,1
exp_snn,2,snn,-1.5,4175,easy,15,200.0,1
exp_snn,2,snn,-1.5,4175,easy,16,200.0,1
exp_snn,2,snn,-1.5,4175,easy,17,145.0,0
exp_snn,2,snn,-1.5,4175,easy,18,144.0,0
exp_snn,2,snn,-1.5,4175,easy,19,200.0,1
exp_snn,2,snn,-1.5,4175,easy,20,160.0,0
exp_snn,2,snn,-1.5,4175,easy,21,200.0,1
exp_snn,2,snn,-1.5,4175,easy,22,200.0,1
exp_snn,2,snn,-1.5,4175,easy,23,200.0,1
exp_snn,2,snn,-1.5,4175,easy,24,200.0,1
exp_snn,2,snn,-1.5,4175,easy,25,200.0,1
exp_snn,2,snn,-1.5,4175,easy,26,200.0,1
exp_snn,2,snn,-1.5,4175,easy,27,200.0,1
exp_snn,2,snn,-1.5,4175,easy,28,193.0,0
exp_snn,2,snn,-1.5,4175,easy,29,200.0,1
exp_snn,2,snn,-1.5,4175,easy,30,199.0,1
exp_snn,2,snn,-1.5,4175,easy,31,200.0,1
exp_snn,2,snn,-1.5,4175,easy,32,147.0,0
exp_snn,2,snn,-1.5,4175,easy,33,199.0,1
exp_snn,2,snn,-1.5,4175,easy,34,200.0,1
exp_snn,2,snn,-1.5,4175,easy,35,200.0,1
exp_snn,2,snn,-1.5,4175,easy,36,119.0,0
exp_snn,2,snn,-1.5,4175,easy,37,200.0,1
exp_snn,2,snn,-1.5,4175,easy,38,200.0,1
exp_snn,2,snn,-1.5,4175,easy,39,154.0,0
exp_snn,2,snn,-1.5,4175,easy,40,200.0,1
exp_snn,2,snn,-1.5,4175,easy,41,200.0,1
